Temp_C,V_open,V_load,I_mA,T_ms
20,4.99,4.85,50,60
-40,4.98,4.73,50,60
-40,4.92,4.82,25,2000
-45,4.94,4.74,25,2000
-45,4.90,4.80,50,60
-50,4.78,4.69,50,60
-50,4.78,4.63,25,2000
-52,4.53,4.42,50,60
-52,4.52,4.39,25,2000
-54,4.48,4.38,50,60
-54,4.48,4.33,25,2000
-56,4.38,4.28,50,60
-56,4.36,4.21,25,2000
-58,3.87,3.05,50,60
-58,3.87,2.93,25,2000
-60,3.60,2.70,25,2000
-60,3.59,2.55,50,60
-61,3.40,0.214,25,2000
-61,3.51,2.54,50,60
-62,2.90,1.90,50,60
-63,2.65,1.66,50,60
-64,2.30,1.29,50,60
-65,1.25,0.265,50,60
