Temp_C,Voltage_V,Leakage_mA
20,5.5,7.54
10,2.5,0.225
10,3.0,0.357
10,3.5,0.535
10,4.0,0.782
10,4.5,1.14
10,5.0,1.87
10,5.5,5.36
0,2.5,0.207
0,3.0,0.33
0,3.5,0.498
0,4.0,0.739
0,4.5,1.14
0,5.0,1.65
0,5.5,3.86
-20,2.5,0.185
-20,3.0,0.293
-20,3.5,0.439
-20,4.0,0.647
-20,4.5,0.947
-20,5.0,1.40
-20,5.5,2.50
-40,2.5,0.167
-40,3.0,0.267
-40,3.5,0.396
-40,4.0,0.581
-40,4.5,0.845
-40,5.0,1.24
-40,5.5,1.98
-50,2.5,0.162
-50,3.0,0.254
-50,3.5,0.383
-50,4.0,0.565
-50,4.5,0.804
-50,5.0,1.17
-50,5.5,1.79
-60,2.5,0.157
-60,3.0,0.246
-60,3.5,0.374
-60,4.0,0.537
-60,4.5,0.779
-60,5.0,1.13
-60,5.5,1.70
-70,2.5,0.123
-70,3.0,0.189
-70,3.5,0.279
-70,4.0,0.401
-70,4.5,0.570
-70,5.0,0.297
-70,5.5,1.13
