Temperature(°C),Vmax,Vmin,Notes
-55,5.07,4.99,25mA for 60ms
-56,4.84,4.27,
-57,4.81,2.13,
-58,4.8,1.45,
-59,4.77,1.3,
-60,4.7,1.23,
-61,4.55,1.09,
-62,4.4,0.998,
-63,4.1,0.788,
-64,3.81,0.59,
-65,3.33,0.258,
-66,2.8,,No load - battery voltage too low for buck supply
-67,2.3,,No load - battery voltage too low for buck supply
-68,1.8,,No load - battery voltage too low for buck supply
-69,1.4,,No load - battery voltage too low for buck supply
-70,1,,No load - battery voltage too low for buck supply
