10:00am Facing Sun,,12:00pm Facing Sun,,12:30pm Horizontal,,12:30pm 20° Away Sun,
Voltage_V, Current_mA,Voltage_V, Current_mA,Voltage_V, Current_mA,Voltage_V, Current_mA
0.557,0,0.563,0,0.543,0,0.466,0
0.556,1,0.559,5,0.536,5,0.459,1
0.555,2,0.555,10,0.529,10,0.449,2
0.553,3,0.552,15,0.521,15,0.44,3
0.553,4,0.548,20,0.513,20,0.428,4
0.551,5,0.545,25,0.502,25,0.411,5
0.55,6,0.541,30,0.491,30,0.389,6
0.548,7,0.537,35,0.475,35,0.33,7
0.547,8,0.532,40,0.454,40,0.202,8
0.546,9,0.528,45,0.42,45,0.09,9
0.542,10,0.524,50,0.25,50,,
0.538,15,0.519,55,0.12,55,,
0.534,20,0.515,60,,,,
0.528,25,0.51,65,,,,
0.522,30,0.505,70,,,,
0.516,35,0.499,75,,,,
0.51,40,0.493,80,,,,
0.503,45,0.485,85,,,,
0.495,50,0.479,90,,,,
0.486,55,0.471,95,,,,
0.477,60,0.463,100,,,,
0.464,65,0.45,105,,,,
0.448,70,0.436,110,,,,
0.432,75,0.418,115,,,,
0.403,80,0.391,120,,,,
0.34,85,0.33,125,,,,
0.13,90,0.106,128,,,,
0.093,93,,,,,,
